Id,median_house_value
549,201802.0
550,177670.0
551,123228.0
552,203563.0
553,191349.0
554,94252.0
555,229086.0
556,107024.0
557,304611.0
558,149945.0
559,146585.0
560,159844.0
561,190813.0
562,269449.05
563,215802.0
564,276581.01
565,296104.01
566,126527.04
567,232765.0
568,248459.02
569,163958.0
570,120893.0
571,132916.0
572,347198.0
573,111432.0
574,342450.02
575,209227.0
576,121615.0
577,305746.07
578,162087.0
579,104399.0
580,500001.0
581,231454.0
582,145836.0
583,129076.0
584,152928.0
585,236225.0
586,150707.0
587,293305.07
588,83433.0
589,331372.02
590,149690.0
591,196638.0
592,126100.0
593,176441.0
594,98011.0
595,71163.0
596,153294.0
597,325465.01
598,295605.0
599,165841.0
600,86566.0
601,208972.01
602,57978.0
603,190980.0
604,153107.0
605,69495.0
606,499614.99
607,100484.0
608,364410.21
609,145485.0
610,325960.0
611,139923.0
612,154000.0
613,257761.0
614,279091.03
615,403856.3
616,160041.0
617,411231.22
618,228180.99
619,196148.0
620,226326.01
621,125564.0
622,142814.0
623,436618.37
624,178580.0
625,149306.0
626,174511.01
627,135195.0
628,61238.0
629,169301.0
630,218533.0
631,75027.0
632,184060.0
633,169317.0
634,169161.0
635,204349.02
636,89408.0
637,293342.0
638,500001.0
639,107836.0
640,237275.0
641,294921.03
642,161918.0
643,170828.0
644,153662.0
645,170716.0
646,112984.0
647,124261.0
648,285985.08
649,232333.03
650,183538.0
651,145981.0
652,178215.0
653,224865.0
654,142819.02
655,127545.0
656,215015.0
657,138957.0
658,215989.0
659,201120.0
660,203934.0
661,130111.12
662,141316.0
663,175578.0
664,236595.0
665,112217.0
666,203479.0
667,180239.0
668,72400.0
669,245310.0
670,233460.0
671,271941.01
672,135872.0
673,54087.0
674,147661.0
675,142606.0
676,171427.0
677,313019.25
678,74136.0
679,195183.0
680,103559.0
681,268182.0
682,89531.96
683,103614.0
684,374895.3
685,217127.0
686,205644.01
687,286979.0
688,181707.0
689,151826.0
690,193394.0
691,88536.0
692,457320.63
693,350304.01
694,110741.0
695,72764.0
696,204796.0
697,143969.0
698,248419.0
699,198749.0
700,69859.0
701,380881.15
702,104116.0
703,140604.0
704,233379.0
705,296737.0
706,165498.0
707,284890.01
708,203340.0
709,463241.62
710,177192.0
711,376957.0
712,313924.0
713,246323.0
714,242046.0
715,263534.04
716,348370.06
717,192782.0
718,345541.01
719,267111.03
720,309663.09
721,92509.0
722,218277.0
723,189084.0
724,344807.05
725,201265.0
726,192623.0
727,153271.01
728,106662.0
729,276648.01
730,427686.39
731,302732.0
732,196065.0
733,106846.0
734,168677.0
735,181803.0
736,284251.0
737,211728.0
738,130174.0
739,246533.0
740,159422.0
741,340213.03
742,181072.0
743,240950.0
744,160295.0
745,342291.02
746,70775.0
747,97021.0
748,238278.0
749,312796.09
750,139280.0
751,304470.01
752,119898.0
753,94121.0
754,258275.0
755,130186.0
756,483133.64
757,97911.0
758,287480.01
759,288368.02
760,349350.05
761,366606.1
762,71258.0
763,178839.01
764,210236.0
765,84814.02
766,160383.0
767,162449.0
768,222655.01
769,492244.7
770,54102.0
771,211765.01
772,220731.0
773,49176.0
774,393071.21
775,209657.0
776,248273.0
777,170470.0
778,101263.0
779,193125.0
780,277999.0
781,234426.03
782,231198.02
783,201446.01
784,122424.0
785,361840.02
786,491680.88
787,161672.0
788,98134.0
789,280778.0
790,131242.0
791,280356.0
792,171685.0
793,284656.0
794,231470.0
795,128837.0
796,240613.0
797,114672.0
798,240604.0
799,152107.0
800,497662.97
801,256028.0
802,146491.0
803,132695.0
804,122184.0
805,75999.0
806,299478.05
807,274478.0
808,169446.0
809,166956.0
810,448795.43
811,279576.01
812,115938.0
813,227684.0
814,69160.0
815,58355.0
816,106544.0
817,92116.0
818,405119.06
819,103438.0
820,143068.01
821,120914.0
822,222745.0
823,347248.12
824,201762.0
825,230947.0
826,358979.17
827,155918.02
828,103382.0
829,195780.0
830,358221.25
831,226200.04
832,413261.28
833,238099.0
834,88154.0
835,160034.0
836,98713.0
837,156552.01
838,296543.0
839,247596.0
840,197969.02
841,199852.0
842,261005.0
843,186196.0
844,104943.0
845,176483.0
846,50929.0
847,180692.0
848,178967.0
849,113320.0
850,74337.01
851,130702.0
852,165276.0
853,248570.01
854,206368.0
855,259409.0
856,165491.0
857,235111.0
858,141841.0
859,288026.02
860,137148.0
861,193952.0
862,63635.0
863,236531.02
864,161676.0
865,168998.0
866,173779.02
867,145973.0
868,195457.0
869,168333.0
870,235484.0
871,128506.0
872,312523.09
873,58606.0
874,129525.0
875,200167.01
876,188760.0
877,108115.0
878,161987.0
879,399261.04
880,297822.01
881,147360.0
882,229058.0
883,194220.0
884,143483.0
885,77051.0
886,332651.11
887,194641.0
888,222790.0
889,118427.0
890,85939.0
891,159895.0
892,305357.03
893,289485.0
894,182505.0
895,148247.0
896,142258.0
897,107388.0
898,88173.99
899,396034.07
900,230755.0
901,339243.06
902,88649.0
903,243215.0
904,96200.0
905,170908.0
906,69177.0
907,142007.0
908,142524.0
909,211896.0
910,255773.0
911,167838.0
912,250000.0
913,211482.0
914,145745.0
915,236226.0
916,181580.0
917,250364.0
918,266855.0
919,156618.0
920,159097.0
921,94128.0
922,479204.78
923,229664.0
924,120735.0
925,171807.0
926,219181.0
927,100637.0
928,74952.0
929,69448.0
930,197458.0
931,407716.16
932,169747.0
933,412808.03
934,436716.5
935,155709.0
936,161510.0
937,80114.0
938,260852.05
939,275931.01
940,408765.33
941,70284.0
942,425789.12
943,185032.0
944,88289.0
945,500001.0
946,185753.0
947,124844.0
948,328821.06
949,203901.0
950,75030.0
951,129086.0
952,138985.0
953,79680.0
954,106289.0
955,290359.0
956,276032.02
957,194660.0
958,178797.0
959,84840.0
960,97193.0
961,189878.0
962,387704.13
963,69674.0
964,99139.0
965,209556.0
966,83982.0
967,341472.0
968,256458.0
969,239039.0
970,218201.0
971,291396.02
972,145857.05
973,191145.0
974,246466.0
975,353932.01
976,231852.0
977,246387.0
978,315236.0
979,155067.0
980,193422.0
981,291944.02
982,203902.0
983,326440.02
984,112948.0
985,137800.0
986,196654.0
987,145140.0
988,272415.0
989,107839.0
990,195864.0
991,147528.01
992,132910.0
993,152307.0
994,182805.0
995,85164.0
996,229205.0
997,157960.0
998,342979.02
999,114446.0
1000,171433.0
1001,158631.0
1002,107889.0
1003,278296.01
1004,163487.0
1005,304698.01
1006,143160.0
1007,152653.0
1008,204756.0
1009,259788.09
1010,197557.0
1011,443493.49
1012,124956.0
1013,351788.15
1014,149019.01
1015,104773.0
1016,303376.01
1017,117766.0
1018,197269.0
1019,256021.0
1020,145008.01
1021,495272.94
1022,482326.75
1023,271953.0
1024,184557.0
1025,140104.0
1026,157611.0
1027,197557.0
1028,166494.0
1029,63152.0
1030,183154.01
1031,405444.11
1032,100230.0
1033,71864.0
1034,284233.0
1035,52853.0
1036,217221.0
1037,252767.04
1038,409041.3
1039,306917.0
1040,152373.0
1041,181148.0
1042,122165.0
1043,265153.0
1044,135791.0
1045,243422.01
1046,161009.01
1047,105409.0
1048,159548.0
1049,160453.0
1050,147443.0
1051,481146.83
1052,282813.02
1053,228586.0
1054,116598.0
1055,153673.0
1056,316207.02
1057,119402.01
1058,198683.0
1059,104025.0
1060,99912.0
1061,258077.0
1062,109070.0
1063,309798.04
1064,213986.01
1065,71856.0
1066,197465.0
1067,294462.03
1068,84245.0
1069,193690.0
1070,174363.0
1071,118568.0
1072,242046.02
1073,91856.0
1074,239806.0
1075,157170.0
1076,131973.0
1077,155902.0
1078,127104.0
1079,140567.0
1080,411958.17
1081,150958.0
1082,103880.0
1083,299879.01
1084,145144.01
1085,158624.0
1086,189076.0
1087,379931.19
1088,361869.08
1089,370274.12
1090,143267.0
1091,142390.01
1092,212291.0
1093,483340.8
1094,240025.01
1095,298264.01
1096,86284.0
1097,238551.0
1098,325179.06
1099,211609.0
1100,73458.0
1101,226884.0
1102,299745.0
1103,299913.0
1104,220875.01
1105,191703.0
1106,145473.0
1107,311086.03
1108,356426.19
1109,90525.0
1110,209203.01
1111,201129.0
1112,225878.0
1113,197904.0
1114,228740.0
1115,129664.0
1116,114604.0
1117,203553.0
1118,167239.0
1119,241254.0
1120,207593.0
1121,285152.01
1122,134750.0
1123,91031.0
1124,367684.1
1125,96438.0
1126,188364.0
1127,304220.0
1128,284875.0
1129,72693.0
1130,128838.0
1131,381783.07
1132,75634.0
1133,194248.0
1134,364711.04
1135,319851.0
1136,135102.0
1137,231148.0
1138,496852.96
1139,124459.01
1140,178501.0
1141,266185.01
1142,234896.0
1143,136435.0
1144,174171.0
1145,77566.0
1146,228593.0
1147,224798.02
1148,60394.0
1149,78923.0
1150,185295.0
1151,142705.0
1152,99794.0
1153,223979.0
1154,151484.0
1155,487779.85
1156,52374.0
1157,135098.0
1158,277020.03
1159,209059.0
1160,65114.0
1161,100484.0
1162,230549.0
1163,71581.0
1164,273118.0
1165,199945.0
1166,199217.0
1167,188856.0
1168,152012.0
1169,208977.0
1170,204952.0
1171,56991.0
1172,164487.0
1173,261375.0
1174,256315.0
1175,413348.21
1176,100334.0
1177,218478.0
1178,130520.0
1179,280272.02
1180,350716.02
1181,231822.01
1182,111056.0
1183,184557.0
1184,157191.0
1185,229751.0
1186,207447.0
1187,332184.01
1188,100566.0
1189,220538.0
1190,335914.07
1191,209405.0
1192,189843.0
1193,178875.0
1194,59585.0
1195,75965.0
1196,234313.0
1197,170117.0
1198,189438.0
1199,234364.01
1200,126184.0
1201,228210.0
1202,222036.01
1203,196094.0
1204,131311.0
1205,208235.0
1206,262140.05
1207,78208.0
1208,94529.0
1209,96092.0
1210,188251.0
1211,120640.0
1212,492280.87
1213,148673.0
1214,148564.0
1215,392905.12
1216,308119.11
1217,196518.0
1218,205738.0
1219,253600.13
1220,88706.0
1221,344091.03
1222,232821.0
1223,255321.01
1224,169313.0
1225,205225.0
1226,151212.0
1227,103674.0
1228,484333.74
1229,267824.0
1230,154713.0
1231,125790.0
1232,354719.06
1233,212737.0
1234,358042.05
1235,71400.0
1236,116953.0
1237,201961.0
1238,100243.0
1239,305701.01
1240,335853.02
1241,138069.0
1242,205560.01
1243,203218.0
1244,157966.0
1245,82635.0
1246,242532.0
1247,323961.01
1248,177344.0
1249,276134.01
1250,128494.0
1251,366567.14
1252,238132.0
1253,153918.0
1254,110700.0
1255,387294.17
1256,113008.0
1257,118182.0
1258,194746.0
1259,413076.23
1260,164571.0
1261,92436.0
1262,316939.02
1263,225542.0
1264,114327.0
1265,215378.0
1266,267161.01
1267,174658.0
1268,325062.0
1269,244345.02
1270,149521.0
1271,219580.01
1272,99414.0
1273,373622.16
1274,351798.02
1275,385151.32
1276,398412.3
1277,122152.0
1278,329248.01
1279,205430.01
1280,114962.0
1281,83567.0
1282,106887.0
1283,108775.0
1284,97435.0
1285,285157.08
1286,173636.0
1287,156565.0
1288,65489.0
1289,234177.0
1290,99924.0
1291,113306.0
1292,233466.0
1293,160573.0
1294,216004.0
1295,82831.0
1296,180601.01
1297,125257.0
1298,356735.1
1299,116995.0
1300,281163.0
1301,132971.0
1302,184832.0
1303,241186.0
1304,190148.0
1305,471627.67
1306,89464.0
1307,95231.0
1308,194548.0
1309,114638.0
1310,165477.99
1311,428450.33
1312,176457.98
1313,101722.0
1314,210470.0
1315,263291.0
1316,394829.16
1317,160072.0
1318,140606.0
1319,233717.04
1320,499614.99
1321,497005.86
1322,119707.0
1323,179480.0
1324,56924.0
1325,353846.04
1326,157870.02
1327,163601.0
1328,173009.0
1329,65744.0
1330,231141.0
1331,361933.09
1332,307460.03
1333,142301.0
1334,242201.0
1335,55352.0
1336,229239.0
1337,169285.0
1338,105989.0
1339,189903.0
1340,258851.0
1341,134002.0
1342,138877.0
1343,242919.07
1344,102689.0
1345,99129.0
1346,380765.04
1347,316857.0
1348,247183.0
1349,218554.0
1350,412991.19
1351,236561.0
1352,248860.01
1353,147237.0
1354,296331.03
1355,164616.0
1356,126880.0
1357,101073.0
1358,73234.0
1359,229208.0
1360,186136.0
1361,67566.0
1362,91889.0
1363,79709.0
1364,380018.21
1365,117518.0
1366,104293.0
1367,225817.03
1368,213605.0
1369,64119.0
1370,106724.0
1371,55308.0
1372,169957.0
1373,367547.05
1374,299103.0
1375,147802.0
1376,253460.02
1377,181927.01
1378,196577.0
1379,278737.0
1380,451175.4
1381,285441.0
1382,115007.0
1383,287278.03
1384,153834.0
1385,418394.15
1386,115102.0
1387,158009.0
1388,332264.07
1389,173463.0
1390,401491.17
1391,94746.0
1392,149417.01
1393,202040.01
1394,75199.0
1395,158805.0
1396,131879.0
1397,309758.13
1398,299855.0
1399,65432.0
1400,128620.0
1401,356407.09
1402,398239.33
1403,225229.0
1404,76230.0
1405,151488.0
1406,145715.0
1407,85668.0
1408,112132.0
1409,150555.0
1410,341020.04
1411,173238.0
1412,101571.04
1413,265314.0
1414,95361.0
1415,60960.0
1416,97374.0
1417,239780.0
1418,123030.0
1419,117453.0
1420,157473.0
1421,203540.01
1422,163144.0
1423,403158.12
1424,400687.07
1425,152911.0
1426,221040.0
1427,354577.01
1428,173298.0
1429,270940.04
1430,180256.0
1431,114445.0
1432,243696.0
1433,76989.0
1434,343624.03
1435,114486.0
1436,61198.0
1437,463082.55
1438,189712.0
1439,140282.0
1440,101656.0
1441,336891.2
1442,125244.99
1443,151441.0
1444,231299.0
1445,252264.0
1446,178983.0
1447,335086.08
1448,87185.0
1449,169699.0
1450,115416.0
1451,499722.99
1452,360804.02
1453,119152.0
1454,237926.15
1455,220363.0
1456,255034.0
1457,109439.0
1458,175714.0
1459,180835.0
1460,163818.0
1461,287380.02
1462,164931.0
1463,205810.0
1464,157925.0
1465,185723.0
1466,210483.0
1467,129411.0
1468,384628.21
1469,126099.01
1470,211599.02
1471,239338.0
1472,130995.0
1473,154479.0
1474,205356.0
1475,273496.0
1476,178059.0
1477,163076.0
1478,117685.0
1479,120425.0
1480,461194.56
1481,323672.0
1482,229246.0
1483,194438.0
1484,225895.0
1485,341404.03
1486,117368.0
1487,483781.78
1488,282104.03
1489,278436.14
1490,162294.0
1491,153887.0
1492,66754.0
1493,237237.02
1494,117784.0
1495,411127.29
1496,164921.0
1497,382657.04
1498,225332.01
1499,336407.12
1500,127068.0
1501,58551.0
1502,221428.0
1503,254725.0
1504,193849.0
1505,137164.0
1506,85238.0
1507,346146.01
1508,263791.08
1509,122299.0
1510,251151.05
1511,195541.0
1512,126637.0
1513,52697.0
1514,393525.12
1515,145896.0
1516,139065.0
1517,125732.01
1518,54639.0
1519,116191.0
1520,298850.02
1521,304527.0
1522,300114.01
1523,57849.92
1524,135438.0
1525,163267.0
1526,95111.0
1527,407632.18
1528,73150.0
1529,208442.0
1530,53861.0
1531,146595.01
1532,311694.01
1533,275082.08
1534,115683.0
1535,356014.01
1536,73193.0
1537,196742.0
1538,395932.41
1539,212587.0
1540,289631.04
1541,92993.0
1542,88280.0
1543,220794.99
1544,333056.05
1545,83111.0
1546,209110.0
1547,136791.0
1548,177161.0
1549,77072.0
1550,212370.0
1551,500001.0
1552,120524.0
1553,335451.05
1554,96037.0
1555,351373.01
1556,311850.06
1557,331881.05
1558,182949.0
1559,85310.0
1560,78675.99
1561,209169.0
1562,320342.03
1563,194723.0
1564,169350.0
1565,105227.0
1566,254863.0
1567,245316.0
1568,394733.26
1569,289682.06
1570,172910.0
1571,286517.13
1572,189496.0
1573,291527.01
1574,211404.01
1575,101187.0
1576,123368.0
1577,96356.0
1578,97605.0
1579,214468.0
1580,250824.0
1581,185615.0
1582,127971.0
1583,296230.09
1584,174776.01
1585,102474.0
1586,170408.0
1587,286012.0
1588,164923.0
1589,497650.97
1590,294818.0
1591,246658.01
1592,209667.0
1593,114676.0
1594,239340.0
1595,390545.07
1596,290626.04
1597,135986.0
1598,134911.0
1599,149200.0
1600,149455.0
1601,214525.0
1602,98021.0
1603,153127.0
1604,128496.0
1605,239568.01
1606,62812.0
1607,89247.0
1608,76253.0
1609,98734.0
1610,215671.02
1611,252508.01
1612,259875.0
1613,118476.0
1614,325865.0
1615,192506.0
1616,333355.01
1617,84726.0
1618,240946.0
1619,172471.0
1620,242868.0
1621,289476.04
1622,421314.14
1623,97578.0
1624,83878.0
1625,117898.0
1626,470844.69
1627,486173.63
1628,223398.02
1629,68501.0
1630,472908.58
1631,105157.0
1632,316324.01
1633,83883.0
1634,53689.0
1635,243374.0
1636,224063.0
1637,126822.0
1638,93299.0
1639,391011.01
1640,128397.0
1641,69641.0
1642,56041.0
1643,435533.34
1644,242772.0
1645,300188.0
1646,272392.0
1647,418128.21
1648,87150.0
1649,98582.0
1650,331565.01
1651,358181.04
1652,145320.0
1653,251548.03
1654,164972.0
1655,292401.04
1656,168526.0
1657,173514.0
1658,55850.0
1659,149743.0
1660,184822.0
1661,139996.0
1662,233167.0
1663,304238.03
1664,243348.0
1665,179529.0
1666,202557.0
1667,374102.06
1668,85173.0
1669,121779.0
1670,287925.02
1671,80481.0
1672,234048.0
1673,175076.0
1674,121088.0
1675,80998.0
1676,173245.0
1677,220893.0
1678,331352.07
1679,280245.0
1680,103562.0
1681,146403.0
1682,167233.0
1683,338207.16
1684,221162.01
1685,267776.0
1686,85508.0
1687,293206.0
1688,347119.09
1689,220236.01
1690,98812.0
1691,114542.0
1692,247676.0
1693,232980.0
1694,170997.0
1695,239035.01
1696,209564.0
1697,139867.0
1698,85760.0
1699,96844.0
1700,147010.0
1701,115470.0
1702,201575.0
1703,281977.0
1704,131649.0
1705,178274.0
1706,234160.0
1707,150687.0
1708,116635.0
1709,333035.12
1710,156216.0
1711,165152.0
1712,110999.01
1713,165801.0
1714,393966.32
1715,254591.04
1716,170663.0
1717,158857.0
1718,71362.0
1719,267839.01
1720,215580.0
1721,125970.0
1722,348703.07
1723,113759.0
1724,368482.16
1725,255179.0
1726,79906.0
1727,93316.99
1728,89700.0
1729,206647.0
1730,189256.0
1731,184352.0
1732,271916.02
1733,388122.17
1734,182137.0
1735,160382.0
1736,64829.0
1737,147357.0
1738,127529.0
1739,203474.0
1740,245821.0
1741,185908.0
1742,155870.01
1743,257441.0
1744,192276.0
1745,200408.0
1746,132946.0
1747,144173.0
1748,348959.04
1749,287002.04
1750,144048.0
1751,76897.0
1752,415713.35
1753,96206.0
1754,170294.01
1755,204273.01
1756,110687.0
1757,182817.0
1758,181106.0
1759,282587.02
1760,208864.0
1761,189106.0
1762,236738.01
1763,310134.0
1764,266272.0
1765,85103.0
1766,194539.0
1767,79138.0
1768,352045.17
1769,331947.06
1770,124419.0
1771,394693.02
1772,57156.0
1773,236116.01
1774,270149.0
1775,198802.0
1776,133057.0
1777,164632.0
1778,287238.0
1779,242909.0
1780,95074.0
1781,278653.0
1782,188817.0
1783,195753.0
1784,398075.16
1785,72908.0
1786,205711.0
1787,123387.0
1788,120164.0
1789,232497.0
1790,169477.0
1791,115080.0
1792,156103.0
1793,246282.03
1794,105131.03
1795,342448.04
1796,148248.0
1797,227923.03
1798,158343.0
1799,349464.09
1800,446377.44
1801,244104.01
1802,359717.0
1803,355215.09
1804,148179.0
1805,85250.0
1806,202372.0
1807,92623.0
1808,222683.0
1809,141076.0
1810,186557.02
1811,167968.0
1812,133151.0
1813,211575.0
1814,254155.0
1815,122779.0
1816,223921.01
1817,258176.0
1818,117319.0
1819,152880.0
1820,179410.0
1821,237919.02
1822,258749.0
1823,180570.0
1824,168527.0
1825,121183.0
1826,83558.0
1827,162105.0
1828,167574.0
1829,224665.01
1830,108568.0
1831,139529.0
1832,206215.0
1833,140748.0
1834,362736.11
1835,88107.0
1836,182984.01
1837,116896.0
1838,60981.0
1839,84313.0
1840,125230.05
1841,163150.0
1842,208623.0
1843,78981.0
1844,69060.0
1845,164606.0
1846,128954.0
1847,101170.0
1848,74414.0
1849,67512.0
1850,332369.01
1851,194994.0
1852,166138.01
1853,171556.0
1854,249946.0
1855,157541.0
1856,191896.0
1857,83061.0
1858,185833.0
1859,387914.1
1860,185340.0
1861,231916.01
1862,369989.0
1863,260916.03
1864,78226.0
1865,207803.0
1866,125288.0
1867,105618.0
1868,255414.07
1869,345913.0
1870,349417.02
1871,168678.0
