Id,median_house_value
300,99012.0
301,328556.2
302,290774.04
303,192130.0
304,192276.0
305,279004.12
306,370160.02
307,475546.64
308,500001.0
309,181568.0
310,253682.0
311,440066.42
312,428518.16
313,157672.0
314,181166.0
315,216704.02
316,233658.0
317,221496.0
318,319688.0
319,305862.24
320,206206.0
321,110402.0
322,259176.0
323,150410.0
324,181608.0
325,223386.0
326,211984.0
327,186334.0
328,276322.0
329,239220.06
330,134174.0
331,195410.0
332,90478.0
333,236844.0
334,228188.04
335,80464.0
336,214524.0
337,477970.56
338,175732.0
339,76138.0
340,259288.04
341,262106.02
342,155502.0
343,120310.0
344,252110.04
345,174500.0
346,298222.0
347,146994.0
348,57242.0
349,158202.0
350,244342.0
351,206802.0
352,350194.18
353,294184.06
354,134190.0
355,422108.1
356,339680.06
357,430466.34
358,138128.0
359,193018.0
360,74030.0
361,152526.0
362,87662.0
363,82196.0
364,107130.0
365,301408.0
366,263890.02
367,171100.0
368,205442.0
369,125166.0
370,252630.0
371,77542.0
372,230106.0
373,97648.0
374,294870.0
375,149726.0
376,190262.0
377,152508.0
378,83952.0
379,211000.0
380,396440.24
381,195878.0
382,173604.0
383,97140.0
384,102240.0
385,189800.0
386,113400.0
387,164562.02
388,244130.0
389,218270.0
390,169262.0
391,53972.0
392,292758.0
393,450454.56
394,95064.0
395,95662.0
396,152908.0
397,89650.0
398,132536.0
399,246222.0
400,400870.14
401,143046.0
402,285446.02
403,112900.0
404,207486.0
405,408718.12
406,197770.0
407,253672.0
408,303144.1
409,307686.02
410,112592.0
411,172334.02
412,80404.0
413,248642.0
414,84958.0
415,373060.02
416,413784.16
417,77538.0
418,341536.04
419,222824.02
420,252414.0
421,242200.0
422,169178.0
423,163126.0
424,388804.34
425,149460.0
426,254892.0
427,265514.0
428,259232.02
429,159026.0
430,133316.0
431,104352.0
432,177406.0
433,293626.0
434,172376.0
435,55500.0
436,110292.0
437,311558.0
438,254934.0
439,151730.0
440,256158.02
441,189954.0
442,184832.0
443,453604.48
444,292694.0
445,109534.0
446,161822.0
447,290038.0
448,115260.0
449,159032.0
450,165606.0
451,148356.0
452,73092.0
453,296626.04
454,202756.0
455,255460.0
456,254464.0
457,148954.0
458,324118.0
459,127006.0
460,183572.02
461,64446.0
462,114150.0
463,258744.0
464,445262.58
465,159104.0
466,106740.0
467,202212.0
468,449876.42
469,249140.02
470,169030.0
471,141068.0
472,282362.02
473,273392.04
474,246902.0
475,183184.0
476,100302.0
477,372484.28
478,396992.12
479,177296.0
480,95600.0
481,180870.0
482,283128.0
483,183198.0
484,192044.0
485,285112.0
486,255606.06
487,238308.0
488,457086.6
489,118300.0
490,142064.0
491,232016.0
492,145054.0
493,165832.02
494,86022.0
495,179478.0
496,110986.0
497,122234.0
498,380682.24
499,298536.0
500,78356.0
501,328974.04
502,121994.0
503,250268.0
504,321416.02
505,88858.0
506,195746.0
507,170276.0
508,258234.0
509,470886.3
510,220286.02
511,135778.0
512,376528.04
513,106668.0
514,177148.0
515,172528.0
516,105158.0
517,394154.0
518,386180.1
519,151738.0
520,215882.02
521,103478.06
522,252256.0
523,182110.0
524,334308.16
525,195918.0
526,162026.0
527,396634.34
528,128114.0
529,173586.0
530,226992.0
531,234760.0
532,105052.0
533,116350.0
534,171826.0
535,157296.0
536,101252.0
537,386606.1
538,196904.0
539,150468.0
540,114680.0
541,353422.0
542,78404.0
543,249748.0
544,277500.02
545,179398.08
546,108538.0
547,135552.0
548,100772.0
549,202030.0
550,171578.0
551,111346.0
552,214084.0
553,199804.0
554,90492.0
555,228692.0
556,107558.0
557,306064.0
558,150682.0
559,152732.0
560,160114.0
561,186474.0
562,286370.1
563,215120.0
564,277462.06
565,328942.02
566,120148.0
567,224878.0
568,251562.0
569,171098.0
570,124902.0
571,141898.0
572,326660.02
573,108142.0
574,348900.04
575,222380.0
576,131424.0
577,277650.0
578,161670.0
579,110960.0
580,497218.98
581,197086.0
582,143388.0
583,128692.0
584,154648.0
585,234480.0
586,150492.0
587,312802.1
588,100980.04
589,337874.02
590,145384.0
591,199298.0
592,120226.0
593,166116.0
594,104130.0
595,67924.0
596,164770.0
597,305618.0
598,346720.02
599,170996.0
600,85676.0
601,199930.0
602,54960.0
603,185472.0
604,157512.0
605,66750.0
606,500001.0
607,100058.0
608,358948.22
609,152852.0
610,344682.0
611,148122.0
612,149030.0
613,243690.0
614,264948.0
615,355202.2
616,149260.0
617,420364.2
618,223758.0
619,218436.02
620,212544.0
621,118718.0
622,138632.0
623,447924.44
624,195488.0
625,136612.0
626,150878.0
627,133194.0
628,62992.0
629,164346.0
630,221844.02
631,81446.0
632,186028.0
633,166568.0
634,162402.0
635,216928.02
636,71626.0
637,283920.0
638,497508.98
639,105836.0
640,245650.0
641,269556.02
642,158106.0
643,174504.0
644,143460.02
645,166968.0
646,116024.0
647,125680.0
648,283714.02
649,223630.0
650,210434.0
651,150396.0
652,177104.0
653,226834.0
654,133778.0
655,120100.0
656,222238.0
657,146222.0
658,183804.0
659,194410.0
660,194746.0
661,110184.04
662,134238.0
663,198020.0
664,227492.0
665,109942.0
666,210186.0
667,181442.0
668,72672.0
669,244866.0
670,242812.0
671,260056.0
672,132754.0
673,55814.0
674,153086.0
675,144494.0
676,176370.0
677,331770.36
678,77046.0
679,189068.0
680,104048.0
681,260218.0
682,93763.96
683,109534.0
684,341350.16
685,221606.0
686,218344.0
687,236020.0
688,171562.0
689,156196.0
690,193130.0
691,86498.0
692,469828.7
693,343838.02
694,120518.0
695,74396.0
696,204114.0
697,157904.0
698,261972.0
699,188244.0
700,71898.0
701,353400.12
702,122482.0
703,153938.0
704,247344.0
705,293074.02
706,174852.0
707,278658.04
708,214112.0
709,486902.88
710,180154.0
711,376486.0
712,304906.02
713,235492.0
714,252388.0
715,244218.0
716,296956.06
717,187836.0
718,345776.04
719,263074.0
720,278312.02
721,94090.0
722,259438.02
723,175188.0
724,342086.02
725,193888.0
726,184948.0
727,150444.0
728,106700.0
729,280236.04
730,421492.46
731,323680.02
732,187346.0
733,111294.0
734,169390.0
735,179114.0
736,303210.0
737,210572.0
738,133174.0
739,238706.0
740,141478.0
741,355544.06
742,188214.0
743,243814.0
744,179524.0
745,311892.02
746,69066.0
747,94988.0
748,249694.0
749,320824.1
750,130916.0
751,303806.04
752,122540.0
753,93796.0
754,267700.0
755,127970.0
756,463210.5
757,106750.0
758,274846.0
759,268886.0
760,349828.08
761,379258.18
762,74214.0
763,177644.0
764,215642.0
765,69900.0
766,160286.0
767,151398.0
768,244910.0
769,490288.78
770,52434.0
771,178730.0
772,211474.0
773,49480.0
774,397016.2
775,204804.0
776,251960.0
777,174316.0
778,99398.0
779,203274.02
780,275982.0
781,239910.04
782,221446.0
783,193720.02
784,120870.0
785,373532.08
786,495518.94
787,165444.0
788,100758.0
789,287606.02
790,134364.0
791,270854.0
792,172264.0
793,271368.0
794,232658.0
795,124184.0
796,231170.0
797,111168.0
798,242958.0
799,167924.0
800,498250.98
801,263050.0
802,155990.0
803,133076.0
804,114034.0
805,72308.0
806,305396.04
807,299694.04
808,165340.0
809,170336.0
810,437014.36
811,287364.0
812,115032.0
813,225674.0
814,83406.0
815,59774.0
816,106340.0
817,101614.0
818,402178.04
819,107292.0
820,136714.0
821,131515.98
822,198612.0
823,356122.22
824,170730.0
825,238968.02
826,358514.12
827,131776.0
828,106908.0
829,190756.0
830,347184.22
831,229900.06
832,401740.14
833,234574.0
834,81972.0
835,152112.0
836,95190.0
837,159030.02
838,316872.0
839,254088.0
840,183048.0
841,199088.02
842,258706.0
843,186408.0
844,104330.0
845,171778.0
846,49674.0
847,174390.0
848,176356.0
849,101952.0
850,67164.0
851,136032.0
852,165318.0
853,244476.0
854,238862.0
855,265952.0
856,164622.0
857,234672.02
858,131060.0
859,286192.06
860,140688.0
861,192596.0
862,64684.0
863,239968.04
864,162362.0
865,182144.0
866,156806.0
867,147422.0
868,201082.0
869,181074.0
870,257024.0
871,126132.0
872,326014.16
873,62212.0
874,132240.0
875,196098.0
876,188138.0
877,107872.0
878,128998.0
879,408826.06
880,284588.0
881,149446.0
882,234568.0
883,187580.0
884,149276.0
885,73694.0
886,323724.06
887,208728.0
888,218744.0
889,94456.0
890,80612.0
891,165890.0
892,306798.02
893,295246.0
894,190010.0
895,155644.0
896,146814.0
897,109562.0
898,84090.0
899,419138.14
900,261390.04
901,344302.0
902,79716.0
903,253166.0
904,108904.0
905,181232.0
906,64824.0
907,148328.0
908,161014.0
909,215148.0
910,266696.0
911,202096.0
912,232788.0
913,212140.0
914,148948.0
915,231890.0
916,181104.0
917,234248.0
918,259550.0
919,149552.0
920,150262.0
921,97210.0
922,487426.86
923,224732.0
924,130352.0
925,168006.0
926,230340.02
927,109352.0
928,87872.0
929,73098.0
930,221738.0
931,423316.1
932,187096.0
933,406056.1
934,438392.42
935,160638.0
936,174620.0
937,76710.0
938,269440.02
939,279670.0
940,407648.38
941,72900.0
942,419886.22
943,177164.0
944,90310.0
945,499470.98
946,190646.0
947,126430.0
948,331542.06
949,211356.0
950,82862.0
951,126480.0
952,135864.0
953,74860.0
954,109230.0
955,289150.0
956,274144.0
957,190904.0
958,174240.0
959,87862.0
960,96514.0
961,177900.0
962,369738.04
963,71388.0
964,112724.0
965,204268.0
966,87694.0
967,356408.0
968,275608.0
969,232788.0
970,223856.0
971,283392.02
972,139238.02
973,190208.0
974,269718.0
975,346292.0
976,237814.0
977,253642.0
978,347212.02
979,141366.0
980,192350.0
981,302802.08
982,191450.0
983,315666.0
984,119468.0
985,143348.0
986,190230.0
987,152840.0
988,281442.02
989,109954.0
990,184798.0
991,142812.0
992,138118.0
993,153174.0
994,164920.0
995,102318.0
996,247354.0
997,159224.0
998,359792.12
999,106020.0
1000,171388.0
1001,143134.0
1002,109204.0
1003,244840.0
1004,177092.0
1005,314784.0
1006,156736.0
1007,142696.0
1008,176220.0
1009,243902.06
1010,197792.0
1011,416766.46
1012,121800.0
1013,367208.14
1014,143062.0
1015,105756.0
1016,329722.0
1017,112014.0
1018,200104.0
1019,248476.04
1020,145232.0
1021,490332.94
1022,495160.92
1023,284438.0
1024,175550.0
1025,141850.0
1026,146840.0
1027,191190.0
1028,169860.0
1029,59244.0
1030,168482.0
1031,357658.08
1032,105044.0
1033,73414.0
1034,283668.0
1035,52178.0
1036,218248.0
1037,257130.04
1038,433556.4
1039,322544.0
1040,160936.0
1041,178758.0
1042,119692.0
1043,270216.0
1044,131364.0
1045,237592.0
1046,150216.0
1047,107934.0
1048,158830.0
1049,163482.0
1050,146290.0
1051,481806.88
1052,319874.02
1053,217334.0
1054,115306.0
1055,155640.0
1056,313722.08
1057,111406.0
1058,198674.0
1059,131794.0
1060,102476.0
1061,248782.0
1062,109278.0
1063,276388.0
1064,229256.02
1065,74286.0
1066,208090.0
1067,294274.02
1068,86020.0
1069,197092.0
1070,163422.0
1071,127988.0
1072,248382.04
1073,94702.0
1074,248798.04
1075,160262.0
1076,142216.0
1077,165518.0
1078,135946.0
1079,130356.0
1080,401832.14
1081,149486.0
1082,108436.0
1083,307812.1
1084,163768.0
1085,160990.0
1086,208970.0
1087,344920.06
1088,373608.1
1089,360960.06
1090,145394.0
1091,142590.0
1092,215690.0
1093,491670.9
1094,214186.0
1095,307154.0
1096,95310.0
1097,262718.0
1098,338160.0
1099,222778.0
1100,69930.0
1101,234280.0
1102,256126.02
1103,311734.02
1104,215510.0
1105,200652.02
1106,143212.0
1107,320926.02
1108,341088.06
1109,96076.0
1110,217226.0
1111,205836.0
1112,217664.0
1113,201634.0
1114,201738.0
1115,121276.0
1116,115488.0
1117,213728.0
1118,161756.0
1119,237230.0
1120,206582.0
1121,266044.02
1122,136066.0
1123,91130.0
1124,352678.08
1125,92440.0
1126,193380.0
1127,287266.0
1128,241104.0
1129,76886.0
1130,126498.0
1131,391748.08
1132,74304.0
1133,178948.0
1134,350798.02
1135,311066.0
1136,149290.0
1137,217500.0
1138,496144.96
1139,128142.0
1140,183640.0
1141,272186.02
1142,237936.0
1143,133268.0
1144,177328.0
1145,80310.0
1146,227132.0
1147,210050.0
1148,60074.0
1149,79190.0
1150,173346.0
1151,137958.0
1152,105216.0
1153,224628.0
1154,154234.0
1155,477900.76
1156,53798.0
1157,128848.0
1158,265208.0
1159,210806.0
1160,62876.0
1161,109612.0
1162,244142.0
1163,79502.0
1164,276696.0
1165,199214.0
1166,202978.0
1167,197716.0
1168,152302.0
1169,213484.0
1170,187492.0
1171,56688.0
1172,190898.0
1173,264724.0
1174,250208.0
1175,427582.3
1176,95054.0
1177,192018.0
1178,125632.0
1179,274532.0
1180,372100.02
1181,218774.0
1182,120392.0
1183,177526.0
1184,185592.0
1185,223028.02
1186,207126.0
1187,321790.0
1188,92916.0
1189,212784.0
1190,311268.02
1191,205070.0
1192,183606.0
1193,181910.0
1194,57634.0
1195,78260.0
1196,229890.0
1197,161278.0
1198,184670.0
1199,254096.04
1200,133256.0
1201,229370.0
1202,228158.0
1203,210836.02
1204,142914.0
1205,217418.0
1206,249182.02
1207,78302.0
1208,91620.0
1209,94266.0
1210,184690.0
1211,120972.0
1212,475484.76
1213,154232.0
1214,139328.0
1215,388652.12
1216,321436.1
1217,204426.0
1218,209144.0
1219,202728.02
1220,83464.0
1221,350606.04
1222,216852.0
1223,236358.0
1224,169806.0
1225,210486.0
1226,152844.0
1227,112930.0
1228,495842.86
1229,268040.0
1230,144972.0
1231,109586.0
1232,356812.04
1233,200450.02
1234,356462.02
1235,80010.0
1236,116350.0
1237,187896.0
1238,109050.0
1239,275174.0
1240,351532.02
1241,130032.0
1242,207298.0
1243,214432.0
1244,187528.0
1245,97974.0
1246,229512.0
1247,319060.02
1248,176316.0
1249,274026.0
1250,118928.0
1251,371540.18
1252,242164.0
1253,157546.0
1254,98054.0
1255,427500.44
1256,108750.0
1257,118006.0
1258,186320.0
1259,390386.1
1260,169042.0
1261,92230.0
1262,319894.02
1263,227356.0
1264,118020.0
1265,199178.0
1266,277466.06
1267,174218.02
1268,335564.02
1269,220496.0
1270,174336.0
1271,200170.0
1272,104892.0
1273,416838.26
1274,355574.06
1275,370654.26
1276,344068.12
1277,135282.0
1278,324766.0
1279,197826.0
1280,109966.0
1281,87824.0
1282,106896.0
1283,104190.0
1284,95482.0
1285,290658.04
1286,178136.0
1287,146438.0
1288,63658.0
1289,232186.0
1290,101164.0
1291,134920.0
1292,242852.0
1293,162176.0
1294,211372.0
1295,79306.0
1296,181022.0
1297,130404.0
1298,342918.08
1299,122086.0
1300,277306.0
1301,142760.0
1302,184040.0
1303,246034.02
1304,198668.0
1305,483520.78
1306,90788.0
1307,105506.0
1308,191768.0
1309,106820.0
1310,170682.0
1311,421886.38
1312,162458.0
1313,103578.0
1314,216744.0
1315,265082.0
1316,398576.2
1317,156084.0
1318,132454.0
1319,243702.08
1320,500001.0
1321,499488.96
1322,122362.0
1323,168340.0
1324,58784.0
1325,326206.04
1326,141744.0
1327,165512.0
1328,166280.0
1329,67412.0
1330,235798.0
1331,351514.04
1332,319594.04
1333,148686.0
1334,239760.0
1335,55252.0
1336,219636.0
1337,158118.0
1338,102246.0
1339,179294.0
1340,271694.0
1341,134526.0
1342,143420.0
1343,234868.06
1344,101862.0
1345,99748.0
1346,378072.0
1347,326756.02
1348,246210.0
1349,207292.0
1350,408770.28
1351,290768.06
1352,293662.06
1353,147256.0
1354,288330.04
1355,164996.0
1356,135104.0
1357,127750.0
1358,70826.0
1359,223430.0
1360,189072.0
1361,69252.0
1362,95472.0
1363,68124.0
1364,387520.24
1365,119094.0
1366,103438.0
1367,291658.02
1368,228924.0
1369,66164.0
1370,114834.0
1371,54256.0
1372,176932.0
1373,359404.02
1374,290594.0
1375,145092.0
1376,256600.02
1377,176128.02
1378,209024.0
1379,270700.0
1380,443506.3
1381,288092.0
1382,119258.0
1383,250598.0
1384,147052.0
1385,404394.26
1386,106930.0
1387,162582.0
1388,330476.06
1389,166688.0
1390,336708.08
1391,93630.0
1392,156716.0
1393,164204.0
1394,80080.0
1395,163258.0
1396,130506.0
1397,272126.04
1398,266032.0
1399,66754.0
1400,143334.0
1401,354458.04
1402,372286.2
1403,228788.0
1404,74688.0
1405,155790.0
1406,143140.0
1407,88006.0
1408,115616.0
1409,152714.0
1410,338536.04
1411,167510.0
1412,96750.0
1413,265208.0
1414,106650.0
1415,58900.0
1416,96632.0
1417,255018.0
1418,120628.0
1419,110786.0
1420,156352.0
1421,215820.02
1422,172096.0
1423,388874.18
1424,376930.02
1425,145380.0
1426,224264.0
1427,358764.02
1428,182494.0
1429,259320.0
1430,179228.0
1431,126022.0
1432,239402.0
1433,80996.0
1434,351466.04
1435,117822.0
1436,58744.0
1437,470912.5
1438,193922.0
1439,144894.0
1440,101152.0
1441,330848.2
1442,105630.0
1443,170418.0
1444,228076.02
1445,259720.0
1446,176942.0
1447,326754.16
1448,89332.0
1449,177464.0
1450,115906.0
1451,500001.0
1452,361772.04
1453,127750.0
1454,299774.06
1455,239308.0
1456,273102.04
1457,115838.0
1458,168620.0
1459,171438.0
1460,155732.0
1461,279386.0
1462,171910.0
1463,231872.0
1464,163750.0
1465,191020.0
1466,217446.0
1467,142414.0
1468,420094.4
1469,127980.02
1470,209644.04
1471,216956.0
1472,147500.0
1473,154124.0
1474,212204.0
1475,306520.06
1476,176230.0
1477,170464.0
1478,115712.0
1479,119628.0
1480,476162.64
1481,331054.0
1482,219754.0
1483,191274.0
1484,199264.0
1485,319490.08
1486,117354.0
1487,490444.78
1488,312804.08
1489,253128.06
1490,161934.0
1491,156840.0
1492,74380.0
1493,228536.0
1494,111450.0
1495,393162.14
1496,158552.0
1497,404632.08
1498,227972.0
1499,308862.04
1500,127546.0
1501,60390.0
1502,215526.0
1503,261984.02
1504,190792.0
1505,133944.0
1506,89494.0
1507,346344.02
1508,261788.08
1509,140916.0
1510,262842.06
1511,186138.0
1512,129254.0
1513,50940.0
1514,398380.04
1515,143486.0
1516,141666.0
1517,124424.0
1518,58022.0
1519,112024.0
1520,278016.0
1521,311792.0
1522,312434.04
1523,62793.96
1524,141920.0
1525,172794.02
1526,110778.0
1527,381504.12
1528,78714.0
1529,169594.0
1530,53322.0
1531,137058.0
1532,345970.0
1533,278652.12
1534,116482.0
1535,342466.0
1536,77858.0
1537,186086.0
1538,400574.4
1539,215964.0
1540,260618.0
1541,92318.0
1542,83546.0
1543,207409.94
1544,358882.02
1545,79034.0
1546,219582.0
1547,142996.0
1548,174676.0
1549,71596.0
1550,220968.0
1551,500001.0
1552,119028.0
1553,322694.04
1554,93572.0
1555,315172.1
1556,321362.12
1557,302204.06
1558,188414.0
1559,84276.0
1560,83022.0
1561,202936.0
1562,316518.06
1563,204930.0
1564,172360.0
1565,105378.0
1566,264220.0
1567,249442.02
1568,408272.4
1569,282086.1
1570,188710.0
1571,280516.14
1572,184240.0
1573,306620.0
1574,207082.0
1575,101578.0
1576,125548.0
1577,101330.0
1578,107106.0
1579,228588.06
1580,245142.0
1581,189530.0
1582,128522.0
1583,321028.1
1584,172458.0
1585,101720.0
1586,180692.0
1587,275724.0
1588,160080.0
1589,484620.82
1590,307258.0
1591,238008.0
1592,203520.0
1593,120596.0
1594,235416.0
1595,387582.02
1596,250210.0
1597,129748.0
1598,150562.0
1599,132870.0
1600,144624.0
1601,217508.0
1602,93938.0
1603,150910.0
1604,126592.0
1605,214838.0
1606,60422.0
1607,94998.0
1608,77394.0
1609,100606.0
1610,225732.0
1611,250158.0
1612,277170.0
1613,121642.0
1614,335380.04
1615,184934.0
1616,347600.02
1617,75788.0
1618,225530.0
1619,174802.0
1620,229350.0
1621,292092.06
1622,430414.2
1623,98350.0
1624,83482.0
1625,129648.0
1626,452784.54
1627,485604.44
1628,240972.04
1629,71712.0
1630,483592.72
1631,109372.0
1632,302686.0
1633,80728.0
1634,55243.98
1635,239898.0
1636,218894.0
1637,125780.0
1638,92774.0
1639,396782.02
1640,127130.0
1641,67400.0
1642,53820.0
1643,438858.32
1644,229918.0
1645,296456.0
1646,302104.06
1647,429256.2
1648,89454.0
1649,103284.0
1650,332082.02
1651,347828.06
1652,152956.0
1653,243242.0
1654,167104.0
1655,275620.0
1656,154814.0
1657,173310.0
1658,55000.0
1659,151610.0
1660,199434.0
1661,134806.0
1662,223800.0
1663,299594.02
1664,235992.0
1665,197786.0
1666,187132.0
1667,379150.06
1668,72644.0
1669,120932.0
1670,276722.0
1671,67138.0
1672,236720.0
1673,174824.0
1674,128634.0
1675,81848.0
1676,176876.0
1677,224648.0
1678,318064.06
1679,291384.0
1680,95818.0
1681,155450.0
1682,168874.0
1683,339254.26
1684,218080.0
1685,278416.04
1686,86660.0
1687,310280.0
1688,320832.1
1689,238118.04
1690,93266.0
1691,112458.0
1692,241350.0
1693,232796.0
1694,170328.0
1695,220540.0
1696,201408.0
1697,141236.0
1698,87558.0
1699,101242.0
1700,155114.0
1701,122434.0
1702,186944.0
1703,261256.02
1704,123692.0
1705,171944.0
1706,238362.0
1707,146728.0
1708,107988.0
1709,382250.42
1710,160312.0
1711,170612.0
1712,100402.0
1713,173542.0
1714,360236.16
1715,261654.02
1716,171092.0
1717,171342.0
1718,71432.0
1719,260010.0
1720,218832.0
1721,123770.0
1722,340948.02
1723,109422.0
1724,361272.12
1725,269050.0
1726,81066.0
1727,92220.0
1728,89282.0
1729,215570.0
1730,184506.0
1731,187790.0
1732,259080.0
1733,358886.08
1734,203764.02
1735,159038.0
1736,67980.0
1737,137628.0
1738,114364.0
1739,203220.0
1740,248516.0
1741,189888.0
1742,164572.02
1743,257926.0
1744,195568.0
1745,209580.0
1746,134084.0
1747,137078.0
1748,328090.02
1749,321176.1
1750,150690.0
1751,76096.0
1752,389504.22
1753,107870.02
1754,177024.0
1755,209044.0
1756,110006.0
1757,180158.0
1758,175926.0
1759,319700.1
1760,194840.0
1761,193064.0
1762,211926.0
1763,299724.0
1764,272952.0
1765,88602.0
1766,196392.0
1767,78756.0
1768,350396.2
1769,328268.02
1770,120944.0
1771,393336.04
1772,56534.0
1773,234058.0
1774,249526.0
1775,202890.0
1776,134418.0
1777,167386.0
1778,283232.0
1779,238840.0
1780,91924.0
1781,276698.0
1782,203886.02
1783,202764.0
1784,348070.04
1785,74714.0
1786,217462.0
1787,111772.0
1788,133320.0
1789,241360.0
1790,173830.0
1791,121536.0
1792,160124.0
1793,238420.0
1794,80294.0
1795,318444.06
1796,143806.0
1797,218714.02
1798,162030.0
1799,327102.06
1800,442438.42
1801,258218.0
1802,362592.0
1803,372266.12
1804,141910.0
1805,82956.0
1806,182750.0
1807,94140.0
1808,205652.0
1809,137562.0
1810,256506.0
1811,160612.0
1812,138816.0
1813,205896.0
1814,265818.0
1815,128202.0
1816,247354.0
1817,253592.02
1818,123686.0
1819,156374.0
1820,184968.0
1821,235806.0
1822,271534.0
1823,202780.0
1824,162360.0
1825,121474.0
1826,71250.0
1827,160198.0
1828,185620.0
1829,213158.0
1830,118202.0
1831,152350.0
1832,203880.0
1833,144582.0
1834,366330.02
1835,87894.0
1836,168094.0
1837,122954.0
1838,60782.0
1839,97288.0
1840,140540.02
1841,159662.0
1842,207754.0
1843,78202.0
1844,68476.0
1845,181938.0
1846,117790.0
1847,99626.0
1848,73120.0
1849,67192.0
1850,336054.02
1851,200342.0
1852,174886.04
1853,163718.0
1854,263098.0
1855,171058.0
1856,191468.0
1857,79910.0
1858,186726.0
1859,403782.12
1860,197244.0
1861,241206.0
1862,365186.02
1863,276936.02
1864,72908.0
1865,202544.0
1866,116334.0
1867,97076.0
1868,259908.12
1869,350290.02
1870,364884.02
1871,163150.0
