Id,median_house_value
372,226255.0
373,100686.0
374,292340.02
375,147919.0
376,225019.0
377,152535.0
378,87044.0
379,214908.0
380,426454.17
381,195103.0
382,177877.0
383,94469.0
384,105261.0
385,180910.0
386,116445.01
387,180797.0
388,240628.0
389,221552.0
390,167489.0
391,54568.0
392,296770.01
393,457562.5
394,98570.0
395,107042.0
396,161963.0
397,83490.0
398,147189.0
399,263814.01
400,410455.23
401,132359.0
402,269071.0
403,120625.0
404,215566.0
405,396843.15
406,189046.0
407,242122.0
408,338877.11
409,288500.03
410,116873.0
411,182621.03
412,89728.0
413,240282.0
414,88064.0
415,362039.02
416,400482.08
417,77829.0
418,345221.03
419,204045.0
420,283631.0
421,251986.0
422,162013.0
423,162678.0
424,399958.36
425,146849.0
426,243297.01
427,260015.02
428,262734.0
429,161418.0
430,137731.0
431,106564.0
432,185908.01
433,293494.01
434,178359.0
435,54016.0
436,107182.0
437,298874.01
438,270494.0
439,158103.0
440,266276.0
441,181529.0
442,183080.0
443,448085.52
444,290152.02
445,111334.0
446,165084.0
447,292394.01
448,108958.0
449,163913.0
450,171880.0
451,145493.0
452,73853.0
453,255615.03
454,232237.01
455,261017.0
456,252524.0
457,160238.0
458,309477.0
459,125752.0
460,176926.0
461,62585.0
462,121811.0
463,264844.0
464,438407.47
465,165357.0
466,109783.0
467,207404.0
468,438053.39
469,248350.0
470,165973.0
471,123645.0
472,264406.01
473,259270.0
474,251515.01
475,193430.0
476,122485.0
477,347789.14
478,389795.08
479,164095.0
480,90873.0
481,198930.0
482,269868.01
483,191650.0
484,195315.01
485,292834.0
486,235372.01
487,245162.0
488,467057.64
489,119689.0
490,153630.0
491,219739.0
492,142900.0
493,158691.0
494,85815.0
495,182545.0
496,112454.0
497,116480.0
498,364177.08
499,285481.01
500,79191.0
501,406317.08
502,121519.0
503,286363.03
504,295948.01
505,86057.0
506,184168.0
507,176003.0
508,274961.02
509,465148.33
510,270270.09
511,129737.0
512,379615.0
513,106896.0
514,168683.0
515,172845.0
516,110512.0
517,396204.06
518,385159.07
519,164560.0
520,180772.0
521,77091.0
522,251026.0
523,182812.0
524,324008.1
525,191874.0
526,148150.0
527,349769.18
528,122939.0
529,179565.0
530,232342.0
531,250240.02
532,99989.0
533,121373.0
534,170252.0
535,155501.0
536,103060.0
537,409073.19
538,155940.0
539,143765.0
540,119296.0
541,363781.06
542,77288.0
543,248138.01
544,280915.03
545,219675.16
546,118625.0
547,144077.0
548,99681.0
549,203930.0
550,172618.0
551,118174.0
552,204164.0
553,196135.0
554,91535.0
555,235419.01
556,106570.0
557,304108.0
558,150328.0
559,141998.0
560,153949.0
561,196727.0
562,289727.09
563,225014.0
564,281623.03
565,291762.0
566,117799.02
567,233004.0
568,245971.01
569,165781.0
570,123332.0
571,134501.0
572,365344.05
573,114205.0
574,342463.02
575,213138.0
576,124789.0
577,293618.04
578,158065.0
579,106166.0
580,499062.99
581,220900.0
582,137708.0
583,129214.0
584,147350.0
585,235978.0
586,150753.0
587,309887.1
588,87906.01
589,329810.02
590,150297.0
591,196886.0
592,123538.0
593,174013.0
594,99142.0
595,71108.0
596,162798.0
597,317288.02
598,299905.0
599,169010.0
600,86019.0
601,204467.01
602,55031.0
603,178619.0
604,157229.0
605,66852.0
606,500001.0
607,98118.0
608,358899.14
609,152944.0
610,337788.0
611,142389.0
612,149479.0
613,265754.01
614,274355.03
615,408104.31
616,163704.0
617,416446.24
618,205855.99
619,208634.0
620,224270.02
621,124671.0
622,140566.0
623,434403.37
624,188350.0
625,144240.0
626,164378.0
627,134170.0
628,59787.0
629,164942.0
630,227872.0
631,77584.0
632,189981.0
633,165255.0
634,176145.0
635,192353.0
636,93963.0
637,290789.0
638,500001.0
639,99699.0
640,244836.0
641,275998.05
642,165364.0
643,170869.0
644,150755.0
645,168997.0
646,115775.0
647,126511.0
648,275562.07
649,228737.01
650,193418.0
651,142472.0
652,160237.0
653,223257.0
654,131234.0
655,117691.0
656,213419.0
657,138096.0
658,213769.0
659,197009.0
660,200770.0
661,136091.09
662,159683.0
663,173590.0
664,238989.0
665,106321.0
666,203283.0
667,177170.0
668,71433.0
669,244001.0
670,238563.0
671,257952.0
672,137079.0
673,55595.0
674,142262.0
675,143728.0
676,172144.0
677,287420.17
678,73145.0
679,206411.0
680,101118.0
681,271941.01
682,88126.92
683,100993.0
684,359508.29
685,214266.0
686,203674.0
687,268738.04
688,168594.0
689,152560.0
690,193074.0
691,90693.0
692,458964.6
693,344445.02
694,108556.0
695,68382.0
696,206102.0
697,147554.0
698,267797.0
699,183146.0
700,70369.0
701,372494.12
702,113853.0
703,136345.0
704,239345.01
705,288899.02
706,165471.0
707,284155.01
708,208331.0
709,464062.65
710,175084.0
711,381611.0
712,310692.01
713,244104.0
714,243675.0
715,277012.06
716,330206.04
717,185395.0
718,334291.0
719,262705.01
720,287931.01
721,88584.0
722,246018.0
723,191135.0
724,347251.05
725,196697.0
726,185441.0
727,147931.0
728,107007.0
729,280737.01
730,425292.38
731,319456.0
732,202828.0
733,114196.0
734,166253.0
735,181652.0
736,297950.01
737,209676.01
738,129852.0
739,249910.0
740,161986.0
741,337960.0
742,181046.0
743,240704.0
744,168958.0
745,334950.02
746,67758.0
747,94716.0
748,243707.0
749,318682.04
750,117030.0
751,301073.01
752,118760.0
753,86538.0
754,251376.0
755,127069.0
756,481447.56
757,98398.0
758,288632.01
759,287470.01
760,343652.04
761,368403.05
762,70803.0
763,177548.0
764,213379.0
765,75957.01
766,152140.0
767,146483.0
768,233516.0
769,494711.7
770,54183.0
771,213721.0
772,215658.0
773,49115.0
774,387496.16
775,199545.0
776,246325.0
777,173089.0
778,106755.0
779,196569.01
780,279597.0
781,231762.01
782,229849.02
783,198116.0
784,121265.0
785,357775.06
786,491199.89
787,157530.0
788,103952.0
789,291025.0
790,134910.0
791,273563.0
792,171604.0
793,276913.0
794,235364.0
795,118222.0
796,233363.0
797,115419.0
798,238308.0
799,148414.0
800,499721.99
801,257105.02
802,145337.0
803,131711.0
804,110876.0
805,71270.0
806,322332.06
807,288162.0
808,166662.0
809,169665.0
810,443240.38
811,283262.02
812,118383.0
813,226281.0
814,68654.0
815,59878.0
816,104027.0
817,93446.0
818,390754.09
819,103224.0
820,151243.01
821,129232.0
822,226931.0
823,343413.09
824,200986.0
825,235233.0
826,353248.19
827,141385.0
828,100973.0
829,191444.0
830,368207.25
831,222919.05
832,409221.22
833,240849.01
834,85039.0
835,156657.0
836,103893.0
837,147660.01
838,300077.0
839,238516.0
840,187986.02
841,195628.0
842,264261.0
843,197561.0
844,102095.0
845,176674.0
846,51483.0
847,171212.0
848,171503.0
849,109051.0
850,80565.0
851,127633.0
852,169638.0
853,251932.01
854,199304.0
855,261454.0
856,166504.0
857,232654.0
858,140874.0
859,296337.06
860,137398.0
861,193204.0
862,62996.0
863,223290.0
864,159451.0
865,178151.01
866,169149.0
867,150141.0
868,191159.0
869,164647.0
870,251320.0
871,123382.0
872,313066.11
873,58819.0
874,136241.0
875,193609.0
876,188836.0
877,110537.0
878,189383.0
879,398241.08
880,300931.0
881,146980.0
882,231220.0
883,191688.0
884,143648.0
885,79097.0
886,319869.08
887,203908.0
888,228226.0
889,110097.0
890,86992.0
891,167038.0
892,297230.0
893,295577.0
894,181907.0
895,150238.0
896,144677.0
897,110987.0
898,84472.0
899,395641.06
900,224017.0
901,328928.04
902,87692.0
903,212157.0
904,103691.0
905,169137.0
906,65737.0
907,138780.0
908,140873.0
909,211388.0
910,251126.0
911,170844.0
912,251708.0
913,213636.0
914,144819.0
915,237119.0
916,181563.0
917,249858.01
918,266091.0
919,155711.0
920,155113.0
921,97132.0
922,479289.81
923,224953.0
924,125409.0
925,161993.0
926,218937.0
927,104389.0
928,74767.0
929,68924.0
930,211681.0
931,404399.08
932,170081.0
933,414364.03
934,436337.46
935,160742.0
936,154372.0
937,78637.0
938,267238.07
939,272708.01
940,407403.35
941,73634.0
942,431265.18
943,191370.0
944,88968.0
945,500001.0
946,189202.0
947,126123.0
948,341840.1
949,206708.0
950,78905.0
951,124519.0
952,138733.0
953,78355.0
954,104066.0
955,301025.01
956,274846.01
957,192533.0
958,179309.0
959,84163.0
960,95589.0
961,184839.0
962,383550.08
963,70200.0
964,103285.0
965,209384.0
966,86686.0
967,352019.02
968,261189.0
969,241084.0
970,214051.0
971,279372.03
972,133699.0
973,182999.0
974,259801.01
975,359724.0
976,232336.0
977,242032.0
978,333401.03
979,150802.0
980,192497.0
981,293287.02
982,219606.0
983,340057.05
984,112709.0
985,139062.0
986,199866.0
987,144168.0
988,276235.0
989,109935.0
990,189334.0
991,148591.0
992,139195.0
993,154102.0
994,168609.0
995,93352.01
996,226994.0
997,155053.0
998,343329.02
999,106097.0
1000,173151.0
1001,143363.0
1002,105717.0
1003,277087.0
1004,164999.0
1005,306639.0
1006,139690.0
1007,157705.01
1008,203310.0
1009,250664.05
1010,193017.0
1011,443620.45
1012,123764.0
1013,356012.15
1014,141243.0
1015,107893.0
1016,315681.02
1017,112995.0
1018,202732.0
1019,256597.0
1020,145203.01
1021,496812.95
1022,484229.76
1023,276088.0
1024,181314.0
1025,143623.0
1026,159393.0
1027,204550.0
1028,168446.0
1029,61021.0
1030,189032.01
1031,413954.11
1032,98850.0
1033,71685.0
1034,292507.02
1035,54407.0
1036,216480.0
1037,267184.04
1038,426777.4
1039,329754.0
1040,147526.0
1041,178440.0
1042,113115.0
1043,273232.01
1044,135257.0
1045,257626.02
1046,160442.0
1047,115622.0
1048,157159.0
1049,162726.0
1050,148446.0
1051,474931.8
1052,293632.02
1053,218303.0
1054,115609.0
1055,155077.0
1056,320576.07
1057,111777.0
1058,200250.0
1059,108055.0
1060,98845.0
1061,253534.0
1062,110937.0
1063,307775.02
1064,215231.0
1065,73760.0
1066,211613.0
1067,329831.04
1068,83802.0
1069,190761.0
1070,179531.0
1071,119741.0
1072,241081.0
1073,96709.0
1074,246651.0
1075,153790.0
1076,126035.0
1077,150723.0
1078,126073.0
1079,138093.0
1080,411743.19
1081,151555.0
1082,103268.0
1083,300571.05
1084,130668.01
1085,158210.01
1086,195279.0
1087,361800.1
1088,349429.03
1089,366928.08
1090,142348.0
1091,139424.0
1092,214305.0
1093,491524.9
1094,232141.0
1095,305952.02
1096,84865.0
1097,244967.0
1098,314352.03
1099,211192.03
1100,75268.0
1101,216783.0
1102,296128.03
1103,305500.0
1104,230885.0
1105,196767.0
1106,142677.0
1107,304285.0
1108,330043.12
1109,93355.0
1110,206622.04
1111,199888.0
1112,219831.0
1113,201291.0
1114,249633.01
1115,125343.0
1116,115040.0
1117,195769.0
1118,166713.0
1119,237660.0
1120,205021.0
1121,267690.02
1122,137821.0
1123,90787.0
1124,364304.08
1125,93721.0
1126,175154.0
1127,297504.01
1128,306994.0
1129,79842.0
1130,127949.0
1131,381783.08
1132,74069.0
1133,184250.0
1134,346867.04
1135,326730.0
1136,133408.0
1137,234714.01
1138,499862.97
1139,127601.0
1140,180575.0
1141,267123.02
1142,243418.01
1143,134450.0
1144,177224.0
1145,81488.0
1146,229231.0
1147,213806.0
1148,59296.0
1149,81016.0
1150,186154.0
1151,143713.0
1152,98875.0
1153,223283.0
1154,139376.0
1155,487227.85
1156,52485.0
1157,129325.0
1158,269925.02
1159,206530.0
1160,64836.0
1161,101021.0
1162,220003.0
1163,73230.0
1164,277824.0
1165,202954.0
1166,200087.0
1167,203980.01
1168,152326.0
1169,201180.0
1170,199358.0
1171,58098.0
1172,165423.0
1173,260428.0
1174,252913.0
1175,414993.24
1176,98650.0
1177,228275.0
1178,131877.0
1179,274371.0
1180,364661.08
1181,229549.01
1182,113401.0
1183,183805.0
1184,155746.0
1185,216937.0
1186,209201.01
1187,338672.0
1188,99319.0
1189,222764.0
1190,321862.04
1191,216222.0
1192,190304.0
1193,181368.0
1194,61784.0
1195,83175.0
1196,234155.0
1197,170175.0
1198,192860.0
1199,229661.01
1200,124732.0
1201,223446.0
1202,230975.02
1203,187678.0
1204,144598.0
1205,209038.0
1206,236614.04
1207,79618.0
1208,97616.0
1209,96785.0
1210,186391.0
1211,121904.0
1212,496616.93
1213,150011.0
1214,147012.0
1215,398091.15
1216,295325.05
1217,197027.0
1218,206143.0
1219,257725.11
1220,88028.0
1221,348876.03
1222,236138.0
1223,275674.02
1224,173511.0
1225,205281.0
1226,144938.0
1227,101586.0
1228,483031.76
1229,273942.0
1230,148219.0
1231,124490.0
1232,344518.04
1233,202360.0
1234,369340.1
1235,72249.0
1236,113755.0
1237,200273.0
1238,100738.0
1239,307921.0
1240,340670.05
1241,142259.0
1242,201321.0
1243,204380.0
1244,178099.0
1245,83162.0
1246,239885.0
1247,328398.0
1248,175188.0
1249,259115.0
1250,131083.0
1251,363027.14
1252,240363.0
1253,154225.0
1254,114030.0
1255,403424.22
1256,107465.0
1257,117467.0
1258,195451.0
1259,407204.16
1260,163730.0
1261,91285.0
1262,324003.03
1263,219271.0
1264,112402.0
1265,207582.0
1266,265675.0
1267,173773.0
1268,334259.01
1269,255328.04
1270,150092.0
1271,211400.0
1272,103386.0
1273,377194.18
1274,351315.05
1275,366267.31
1276,376226.18
1277,124490.0
1278,315802.01
1279,205176.01
1280,112790.0
1281,82732.0
1282,104861.0
1283,108853.0
1284,96123.0
1285,299301.09
1286,183337.0
1287,158728.0
1288,62833.0
1289,243814.0
1290,99696.0
1291,128814.0
1292,234760.0
1293,160462.0
1294,223694.01
1295,77959.0
1296,184027.02
1297,125232.0
1298,357009.08
1299,117835.0
1300,283127.0
1301,130079.0
1302,189733.0
1303,244592.0
1304,198749.0
1305,478563.79
1306,88239.0
1307,100049.0
1308,190850.0
1309,110230.0
1310,168026.0
1311,422073.3
1312,164427.0
1313,101914.0
1314,213629.0
1315,263635.0
1316,394738.17
1317,160942.0
1318,140692.0
1319,240824.06
1320,498676.98
1321,496057.84
1322,122167.0
1323,182042.0
1324,57420.0
1325,351461.03
1326,163521.03
1327,162208.0
1328,167491.0
1329,69024.0
1330,235113.0
1331,354524.11
1332,316704.02
1333,151295.0
1334,247039.0
1335,53764.0
1336,227849.0
1337,172589.0
1338,107574.0
1339,193217.0
1340,267701.0
1341,136903.0
1342,137033.0
1343,224846.03
1344,98237.0
1345,99171.0
1346,372759.01
1347,319867.0
1348,249272.0
1349,217790.0
1350,422637.22
1351,236721.0
1352,265817.03
1353,146155.0
1354,288599.0
1355,166359.0
1356,134312.0
1357,102339.0
1358,74160.0
1359,211799.0
1360,187219.0
1361,67944.0
1362,89169.0
1363,76827.0
1364,371989.16
1365,129080.01
1366,101841.0
1367,232626.0
1368,213655.0
1369,68441.0
1370,108209.0
1371,53912.0
1372,171783.0
1373,377667.12
1374,304806.01
1375,145717.0
1376,255261.0
1377,186482.01
1378,199036.0
1379,272856.0
1380,447839.37
1381,290801.0
1382,116171.0
1383,266253.0
1384,150939.0
1385,420627.22
1386,115604.0
1387,155192.0
1388,324960.04
1389,170701.0
1390,398848.14
1391,96473.0
1392,144286.0
1393,183687.01
1394,73427.0
1395,156326.0
1396,133095.0
1397,305389.1
1398,287269.0
1399,65838.0
1400,135175.0
1401,348100.06
1402,396073.24
1403,213275.0
1404,73811.0
1405,157904.01
1406,143334.0
1407,85435.0
1408,111411.0
1409,152599.0
1410,324499.04
1411,171875.0
1412,98633.03
1413,274092.01
1414,96336.0
1415,61447.0
1416,98850.0
1417,243913.0
1418,124963.0
1419,116932.0
1420,152682.0
1421,219771.04
1422,161304.0
1423,404538.16
1424,402639.07
1425,154415.0
1426,224732.0
1427,347131.02
1428,171693.0
1429,268686.03
1430,185069.0
1431,123059.0
1432,247669.0
1433,73346.0
1434,337512.01
1435,122476.0
1436,60754.0
1437,463174.51
1438,189569.0
1439,152371.0
1440,107792.0
1441,332680.23
1442,127446.98
1443,147420.0
1444,241565.01
1445,262207.0
1446,183418.0
1447,342731.06
1448,87958.0
1449,167854.02
1450,120151.0
1451,498124.98
1452,370701.05
1453,124851.0
1454,228381.15
1455,223928.0
1456,261584.0
1457,109909.0
1458,175557.0
1459,177790.0
1460,155539.0
1461,278142.01
1462,159369.0
1463,223648.0
1464,170335.0
1465,188216.0
1466,196987.0
1467,128463.0
1468,395178.27
1469,128671.01
1470,196452.0
1471,234624.0
1472,139347.0
1473,152308.0
1474,204262.0
1475,272891.0
1476,168252.0
1477,165689.0
1478,111892.0
1479,119926.0
1480,475202.68
1481,339172.0
1482,233431.0
1483,192593.0
1484,226119.0
1485,347698.02
1486,113823.0
1487,486112.8
1488,281751.02
1489,270134.07
1490,162926.0
1491,157261.0
1492,64559.0
1493,237648.01
1494,119385.0
1495,416747.22
1496,171235.0
1497,376954.07
1498,218492.01
1499,328339.05
1500,127133.0
1501,62068.0
1502,221237.0
1503,264537.0
1504,187722.0
1505,137734.0
1506,87005.0
1507,343234.03
1508,263427.07
1509,125332.0
1510,254198.04
1511,195097.0
1512,114980.0
1513,51078.0
1514,394610.11
1515,146391.0
1516,137807.0
1517,125170.0
1518,56264.0
1519,117292.0
1520,301206.03
1521,303675.0
1522,311395.02
1523,68033.97
1524,136266.0
1525,170310.01
1526,103481.0
1527,389340.12
1528,74478.0
1529,209934.0
1530,54690.0
1531,138600.0
1532,303657.02
1533,280712.1
1534,120838.0
1535,365345.02
1536,70774.0
1537,196662.0
1538,430225.56
1539,211969.0
1540,283301.06
1541,92680.0
1542,91303.01
1543,227290.0
1544,337165.04
1545,88542.0
1546,212256.0
1547,142009.0
1548,176985.0
1549,67683.0
1550,224652.01
1551,500001.0
1552,122085.0
1553,335144.02
1554,95144.0
1555,339981.03
1556,320555.13
1557,327607.08
1558,183494.0
1559,85332.0
1560,88819.0
1561,208811.0
1562,324201.05
1563,208066.0
1564,174212.0
1565,106529.0
1566,257725.0
1567,252172.0
1568,394046.31
1569,284913.08
1570,169022.0
1571,273140.17
1572,181896.01
1573,299022.01
1574,217789.01
1575,101108.0
1576,123021.0
1577,97184.0
1578,92378.0
1579,224514.0
1580,251925.0
1581,182812.0
1582,121818.0
1583,294620.04
1584,173444.01
1585,102488.0
1586,170921.0
1587,287589.03
1588,160428.0
1589,496395.96
1590,284104.0
1591,237827.0
1592,202238.0
1593,118256.0
1594,239058.01
1595,394382.11
1596,309637.08
1597,128607.0
1598,135963.0
1599,145854.0
1600,147760.0
1601,218851.0
1602,97110.0
1603,150156.0
1604,126955.0
1605,243958.0
1606,60560.0
1607,89987.0
1608,76850.0
1609,99916.0
1610,208400.02
1611,235110.02
1612,259353.0
1613,121183.0
1614,335366.04
1615,185835.0
1616,337066.01
1617,81487.0
1618,244595.0
1619,168618.0
1620,244003.0
1621,278995.0
1622,431321.2
1623,96867.0
1624,84384.0
1625,110503.0
1626,470342.67
1627,486931.7
1628,225542.03
1629,71683.0
1630,469804.64
1631,107167.0
1632,303679.0
1633,82972.0
1634,54875.0
1635,250361.02
1636,230172.0
1637,122240.0
1638,95388.0
1639,410749.0
1640,127988.0
1641,69005.0
1642,53063.0
1643,456104.47
1644,248386.02
1645,301362.01
1646,283076.07
1647,446439.3
1648,90899.0
1649,102751.0
1650,335280.0
1651,344915.06
1652,140337.0
1653,231400.0
1654,160870.0
1655,288180.02
1656,160548.0
1657,173167.0
1658,55825.0
1659,147231.0
1660,198155.01
1661,134285.0
1662,236755.0
1663,296593.01
1664,240091.0
1665,177764.0
1666,211559.0
1667,366228.05
1668,86736.01
1669,123509.0
1670,281916.02
1671,90238.0
1672,212184.0
1673,174093.0
1674,120300.0
1675,81570.0
1676,173737.0
1677,214955.0
1678,322092.06
1679,286934.0
1680,104038.0
1681,144328.0
1682,164291.0
1683,316220.16
1684,223619.0
1685,268076.01
1686,90097.0
1687,290579.0
1688,347825.11
1689,229291.02
1690,99646.0
1691,113490.0
1692,242270.0
1693,233781.0
1694,170518.0
1695,232958.01
1696,214862.0
1697,144162.0
1698,89793.0
1699,97249.0
1700,146223.0
1701,110581.0
1702,194741.0
1703,268878.01
1704,132632.0
1705,169959.0
1706,229668.0
1707,162654.0
1708,109246.0
1709,346350.22
1710,161487.0
1711,167244.0
1712,100963.0
1713,167352.0
1714,347594.23
1715,261436.03
1716,170849.0
1717,172265.0
1718,67790.0
1719,267083.0
1720,218479.0
1721,127087.0
1722,357377.03
1723,121806.0
1724,356414.06
1725,252035.0
1726,80426.0
1727,94510.0
1728,90253.0
1729,204377.0
1730,185690.0
1731,179304.0
1732,263740.0
1733,370009.11
1734,186844.0
1735,158167.0
1736,64667.0
1737,142602.0
1738,123922.0
1739,206154.0
1740,236990.0
1741,190449.0
1742,161854.0
1743,264191.0
1744,197879.0
1745,202838.0
1746,133817.0
1747,143319.0
1748,343392.03
1749,301356.03
1750,140226.0
1751,80612.0
1752,420558.38
1753,97530.0
1754,167806.01
1755,203576.01
1756,105078.0
1757,189606.0
1758,179835.0
1759,283555.03
1760,207062.0
1761,190893.0
1762,211748.0
1763,298840.02
1764,262010.0
1765,86422.0
1766,193316.0
1767,80663.0
1768,357229.1
1769,338683.08
1770,127636.0
1771,395735.03
1772,57222.0
1773,227431.01
1774,259721.0
1775,199869.0
1776,131196.0
1777,158338.0
1778,291224.0
1779,241315.0
1780,88253.0
1781,290532.02
1782,190318.0
1783,191882.0
1784,385178.09
1785,72864.0
1786,201701.0
1787,119803.0
1788,117123.0
1789,251260.0
1790,171400.0
1791,114564.0
1792,155043.0
1793,249433.01
1794,118749.03
1795,344740.07
1796,139173.0
1797,230440.02
1798,158292.0
1799,333715.09
1800,446860.43
1801,244238.01
1802,346985.0
1803,355350.04
1804,155990.01
1805,82018.0
1806,195325.0
1807,95836.0
1808,218121.0
1809,141199.0
1810,216840.0
1811,168425.0
1812,137228.0
1813,217604.0
1814,262325.01
1815,112460.0
1816,225706.0
1817,243829.0
1818,114358.0
1819,152563.0
1820,184514.0
1821,233811.03
1822,264387.0
1823,180725.0
1824,165148.0
1825,121611.0
1826,86652.0
1827,158857.0
1828,157787.0
1829,230143.01
1830,111103.0
1831,142853.01
1832,207412.0
1833,135126.0
1834,370809.09
1835,88652.0
1836,193149.0
1837,118528.0
1838,63446.0
1839,81836.0
1840,104666.03
1841,164652.0
1842,206098.0
1843,79304.0
1844,69270.0
1845,171493.0
1846,126794.0
1847,101104.0
1848,73390.0
1849,69452.0
1850,330828.0
1851,188226.0
1852,170264.03
1853,177861.0
1854,262042.0
1855,165778.0
1856,192280.0
1857,85797.0
1858,179939.0
1859,385099.12
1860,180874.0
1861,239951.04
1862,360819.03
1863,252100.01
1864,71428.0
1865,204859.0
1866,119159.0
1867,102968.0
1868,251283.05
1869,356348.04
1870,357025.03
1871,167732.0
